customer_id,churn_score
CUST_04703,0.6446
CUST_04704,0.0575
CUST_04705,0.4491
CUST_04706,0.0722
CUST_04707,0.0492
CUST_04708,0.4116
CUST_04709,0.3453
CUST_04710,0.0664
CUST_04711,0.1041
CUST_04712,0.0205
CUST_04713,0.6133
CUST_04714,0.0849
CUST_04715,0.8317
CUST_04716,0.5877
CUST_04717,0.3488
CUST_04718,0.0611
CUST_04719,0.5648
CUST_04720,0.0646
CUST_04721,0.0198
CUST_04722,0.0208
CUST_04723,0.0388
CUST_04724,0.0696
CUST_04725,0.0635
CUST_04726,0.0283
CUST_04727,0.1885
CUST_04728,0.0548
CUST_04729,0.3146
CUST_04730,0.0332
CUST_04731,0.0264
CUST_04732,0.3886
CUST_04733,0.4084
CUST_04734,0.1181
CUST_04735,0.082
CUST_04736,0.3808
CUST_04737,0.8398
CUST_04738,0.0434
CUST_04739,0.4721
CUST_04740,0.3402
CUST_04741,0.7841
CUST_04742,0.4569
CUST_04743,0.0888
CUST_04744,0.1398
CUST_04745,0.4152
CUST_04746,0.4437
CUST_04747,0.0092
CUST_04748,0.4396
CUST_04749,0.6301
CUST_04750,0.4447
CUST_04751,0.5886
CUST_04752,0.4503
CUST_04753,0.9142
CUST_04754,0.0242
CUST_04755,0.0822
CUST_04756,0.6051
CUST_04757,0.0327
CUST_04758,0.5682
CUST_04759,0.5334
CUST_04760,0.4837
CUST_04761,0.1561
CUST_04762,0.107
CUST_04763,0.1619
CUST_04764,0.1485
CUST_04765,0.7512
CUST_04766,0.5478
CUST_04767,0.3629
CUST_04768,0.0944
CUST_04769,0.0155
CUST_04770,0.0229
CUST_04771,0.0682
CUST_04772,0.0688
CUST_04773,0.402
CUST_04774,0.6677
CUST_04775,0.3625
CUST_04776,0.6888
CUST_04777,0.1306
CUST_04778,0.4576
CUST_04779,0.7188
CUST_04780,0.0412
CUST_04781,0.401
CUST_04782,0.5948
CUST_04783,0.1273
CUST_04784,0.426
CUST_04785,0.3918
CUST_04786,0.0684
CUST_04787,0.7987
CUST_04788,0.4152
CUST_04789,0.3921
CUST_04790,0.0544
CUST_04791,0.0709
CUST_04792,0.3173
CUST_04793,0.5487
CUST_04794,0.0642
CUST_04795,0.4317
CUST_04796,0.0325
CUST_04797,0.7572
CUST_04798,0.539
CUST_04799,0.4857
CUST_04800,0.0296
CUST_04801,0.4443
CUST_04802,0.0632
CUST_04803,0.0457
CUST_04804,0.3638
CUST_04805,0.7878
CUST_04806,0.0014
CUST_04807,0.0327
CUST_04808,0.0293
CUST_04809,0.3976
CUST_04810,0.0127
CUST_04811,0.619
CUST_04812,0.3554
CUST_04813,0.0474
CUST_04814,0.0322
CUST_04815,0.0037
CUST_04816,0.6516
CUST_04817,0.8289
CUST_04818,0.078
CUST_04819,0.0346
CUST_04820,0.8272
CUST_04821,0.3454
CUST_04822,0.3385
CUST_04823,0.6519
CUST_04824,0.5573
CUST_04825,0.1537
CUST_04826,0.8733
CUST_04827,0.0042
CUST_04828,0.0558
CUST_04829,0.6655
CUST_04830,0.0572
CUST_04831,0.6856
CUST_04832,0.0698
CUST_04833,0.0898
CUST_04834,0.1416
CUST_04835,0.0658
CUST_04836,0.4521
CUST_04837,0.0306
CUST_04838,0.5627
CUST_04839,0.3989
CUST_04840,0.0592
CUST_04841,0.6587
CUST_04842,0.3833
CUST_04843,0.0327
CUST_04844,0.1419
CUST_04845,0.5402
CUST_04846,0.7347
CUST_04847,0.3839
CUST_04848,0.0622
CUST_04849,0.3768
CUST_04850,0.0477
CUST_04851,0.6525
CUST_04852,0.5734
CUST_04853,0.0374
CUST_04854,0.4023
CUST_04855,0.0176
CUST_04856,0.7845
CUST_04857,0.48
CUST_04858,0.6778
CUST_04859,0.0689
CUST_04860,0.5818
CUST_04861,0.5685
CUST_04862,0.0444
CUST_04863,0.5221
CUST_04864,0.7247
CUST_04865,0.053
CUST_04866,0.0481
CUST_04867,0.6694
CUST_04868,0.0473
CUST_04869,0.4668
CUST_04870,0.0455
CUST_04871,0.0558
CUST_04872,0.027
CUST_04873,0.0051
CUST_04874,0.6642
CUST_04875,0.3848
CUST_04876,0.0664
CUST_04877,0.0411
CUST_04878,0.0268
CUST_04879,0.1279
CUST_04880,0.3695
CUST_04881,0.3178
CUST_04882,0.0845
CUST_04883,0.0085
CUST_04884,0.5658
CUST_04885,0.5923
CUST_04886,0.7307
CUST_04887,0.0209
CUST_04888,0.4563
CUST_04889,0.8384
CUST_04890,0.1602
CUST_04891,0.3261
CUST_04892,0.6076
CUST_04893,0.0629
CUST_04894,0.6313
CUST_04895,0.1146
CUST_04896,0.0534
CUST_04897,0.4446
CUST_04898,0.6198
CUST_04899,0.0481
CUST_04900,0.6217
CUST_04901,0.5497
CUST_04902,0.7373
CUST_04903,0.4136
CUST_04904,0.5689
CUST_04905,0.466
CUST_04906,0.523
CUST_04907,0.0383
CUST_04908,0.0729
CUST_04909,0.0308
CUST_04910,0.0562
CUST_04911,0.0861
CUST_04912,0.0347
CUST_04913,0.0343
CUST_04914,0.5899
CUST_04915,0.6571
CUST_04916,0.0761
CUST_04917,0.406
CUST_04918,0.0103
CUST_04919,0.0291
CUST_04920,0.5662
CUST_04921,0.0674
CUST_04922,0.058
CUST_04923,0.45
CUST_04924,0.3522
CUST_04925,0.6613
CUST_04926,0.4165
CUST_04927,0.3264
CUST_04928,0.6057
CUST_04929,0.393
CUST_04930,0.0315
CUST_04931,0.5226
CUST_04932,0.5934
CUST_04933,0.0107
CUST_04934,0.0642
CUST_04935,0.0766
CUST_04936,0.0524
CUST_04937,0.0288
CUST_04938,0.5444
CUST_04939,0.3564
CUST_04940,0.5719
CUST_04941,0.5551
CUST_04942,0.097
CUST_04943,0.5989
CUST_04944,0.0377
CUST_04945,0.0098
CUST_04946,0.7293
CUST_04947,0.1152
CUST_04948,0.1409
CUST_04949,0.3727
CUST_04950,0.431
CUST_04951,0.4376
CUST_04952,0.0549
CUST_04953,0.0475
CUST_04954,0.0847
CUST_04955,0.0873
CUST_04956,0.3489
CUST_04957,0.321
CUST_04958,0.395
CUST_04959,0.0277
CUST_04960,0.6569
CUST_04961,0.6765
CUST_04962,0.5689
CUST_04963,0.0809
CUST_04964,0.1102
CUST_04965,0.0409
CUST_04966,0.0666
CUST_04967,0.1191
CUST_04968,0.0656
CUST_04969,0.4441
CUST_04970,0.044
CUST_04971,0.6353
CUST_04972,0.0494
CUST_04973,0.7355
CUST_04974,0.7422
CUST_04975,0.758
CUST_04976,0.3994
CUST_04977,0.4761
CUST_04978,0.4091
CUST_04979,0.0294
CUST_04980,0.0884
CUST_04981,0.7893
CUST_04982,0.6021
CUST_04983,0.5605
CUST_04984,0.7612
CUST_04985,0.7344
CUST_04986,0.0869
CUST_04987,0.3759
CUST_04988,0.0276
CUST_04989,0.4182
CUST_04990,0.0414
CUST_04991,0.0827
CUST_04992,0.331
CUST_04993,0.549
CUST_04994,0.6246
CUST_04995,0.6234
CUST_04996,0.6039
CUST_04997,0.3943
CUST_04998,0.0934
CUST_04999,0.7849
CUST_05000,0.4259
CUST_05001,0.7715
CUST_05002,0.5594
CUST_05003,0.48
CUST_05004,0.4141
CUST_05005,0.4289
CUST_05006,0.088
CUST_05007,0.1106
CUST_05008,0.6164
CUST_05009,0.0893
CUST_05010,0.3788
CUST_05011,0.3172
CUST_05012,0.0143
CUST_05013,0.0952
CUST_05014,0.4149
CUST_05015,0.0715
CUST_05016,0.0402
CUST_05017,0.0525
CUST_05018,0.3447
CUST_05019,0.0657
CUST_05020,0.0454
CUST_05021,0.0738
CUST_05022,0.4558
CUST_05023,0.5653
CUST_05024,0.4034
CUST_05025,0.4316
CUST_05026,0.4126
CUST_05027,0.3267
CUST_05028,0.0083
CUST_05029,0.8138
CUST_05030,0.3252
CUST_05031,0.5643
CUST_05032,0.596
CUST_05033,0.3469
CUST_05034,0.3681
CUST_05035,0.0413
CUST_05036,0.0354
CUST_05037,0.0813
CUST_05038,0.0621
CUST_05039,0.443
CUST_05040,0.9182
CUST_05041,0.4411
CUST_05042,0.6304
CUST_05043,0.0647
CUST_05044,0.0424
CUST_05045,0.6473
CUST_05046,0.4116
CUST_05047,0.5409
CUST_05048,0.6768
CUST_05049,0.6569
CUST_05050,0.4479
CUST_05051,0.5376
CUST_05052,0.0444
CUST_05053,0.0461
CUST_05054,0.4281
CUST_05055,0.0473
CUST_05056,0.6546
CUST_05057,0.038
CUST_05058,0.042
CUST_05059,0.8169
CUST_05060,0.0533
CUST_05061,0.6122
CUST_05062,0.1033
CUST_05063,0.4694
CUST_05064,0.4146
CUST_05065,0.523
CUST_05066,0.3618
CUST_05067,0.5378
CUST_05068,0.0577
CUST_05069,0.4779
CUST_05070,0.3472
CUST_05071,0.6964
CUST_05072,0.0108
CUST_05073,0.036
CUST_05074,0.033
CUST_05075,0.0414
CUST_05076,0.3321
CUST_05077,0.6133
CUST_05078,0.1225
CUST_05079,0.3616
CUST_05080,0.5906
CUST_05081,0.6154
CUST_05082,0.5712
CUST_05083,0.7627
CUST_05084,0.7652
CUST_05085,0.6038
CUST_05086,0.041
CUST_05087,0.4078
CUST_05088,0.097
CUST_05089,0.3883
CUST_05090,0.5371
CUST_05091,0.027
CUST_05092,0.4227
CUST_05093,0.6241
CUST_05094,0.0479
CUST_05095,0.016
CUST_05096,0.3434
CUST_05097,0.0846
CUST_05098,0.0966
CUST_05099,0.0807
CUST_05100,0.1095
CUST_05101,0.0808
CUST_05102,0.6253
CUST_05103,0.1502
CUST_05104,0.584
CUST_05105,0.0612
CUST_05106,0.4015
CUST_05107,0.0223
CUST_05108,0.4364
CUST_05109,0.0254
CUST_05110,0.0349
CUST_05111,0.104
CUST_05112,0.3577
CUST_05113,0.6169
CUST_05114,0.0294
CUST_05115,0.0623
CUST_05116,0.4174
CUST_05117,0.1237
CUST_05118,0.044
CUST_05119,0.0035
CUST_05120,0.0562
CUST_05121,0.0611
CUST_05122,0.1046
CUST_05123,0.6231
CUST_05124,0.2021
CUST_05125,0.3762
CUST_05126,0.5476
CUST_05127,0.0925
CUST_05128,0.6019
CUST_05129,0.3556
CUST_05130,0.0403
CUST_05131,0.0547
CUST_05132,0.0412
CUST_05133,0.4457
CUST_05134,0.042
CUST_05135,0.7649
CUST_05136,0.0595
CUST_05137,0.0891
CUST_05138,0.5426
CUST_05139,0.4135
CUST_05140,0.8054
CUST_05141,0.1046
CUST_05142,0.4153
CUST_05143,0.0537
CUST_05144,0.6253
CUST_05145,0.5184
CUST_05146,0.3384
CUST_05147,0.4189
CUST_05148,0.5661
CUST_05149,0.3643
CUST_05150,0.3602
CUST_05151,0.4243
CUST_05152,0.6483
CUST_05153,0.0451
CUST_05154,0.4128
CUST_05155,0.088
CUST_05156,0.0289
CUST_05157,0.7607
CUST_05158,0.0349
CUST_05159,0.647
CUST_05160,0.5662
CUST_05161,0.0561
CUST_05162,0.0836
CUST_05163,0.0191
CUST_05164,0.0565
CUST_05165,0.1369
CUST_05166,0.0446
CUST_05167,0.5432
CUST_05168,0.0237
CUST_05169,0.0677
CUST_05170,0.0578
CUST_05171,0.3499
CUST_05172,0.3899
CUST_05173,0.5869
CUST_05174,0.0787
CUST_05175,0.5484
CUST_05176,0.3174
CUST_05177,0.0727
CUST_05178,0.025
CUST_05179,0.3209
CUST_05180,0.033
CUST_05181,0.0056
CUST_05182,0.0299
CUST_05183,0.602
CUST_05184,0.4634
CUST_05185,0.5304
CUST_05186,0.09
CUST_05187,0.0692
CUST_05188,0.3802
CUST_05189,0.7409
CUST_05190,0.012
CUST_05191,0.0994
CUST_05192,0.6283
CUST_05193,0.672
CUST_05194,0.0178
CUST_05195,0.1346
CUST_05196,0.0554
CUST_05197,0.4131
CUST_05198,0.5884
CUST_05199,0.8136
CUST_05200,0.7212
CUST_05201,0.8376
CUST_05202,0.1686
CUST_05203,0.0618
CUST_05204,0.0623
CUST_05205,0.5746
CUST_05206,0.1224
CUST_05207,0.0087
CUST_05208,0.0823
CUST_05209,0.109
CUST_05210,0.3262
CUST_05211,0.6267
CUST_05212,0.7715
CUST_05213,0.3462
CUST_05214,0.0209
CUST_05215,0.6476
CUST_05216,0.3845
CUST_05217,0.4598
CUST_05218,0.0996
CUST_05219,0.4156
CUST_05220,0.0613
CUST_05221,0.5821
CUST_05222,0.0941
CUST_05223,0.3388
CUST_05224,0.416
CUST_05225,0.8522
CUST_05226,0.0225
CUST_05227,0.8646
CUST_05228,0.3919
CUST_05229,0.4519
CUST_05230,0.3513
CUST_05231,0.0299
CUST_05232,0.0382
CUST_05233,0.0816
CUST_05234,0.0374
CUST_05235,0.0567
CUST_05236,0.0948
CUST_05237,0.8677
CUST_05238,0.3398
CUST_05239,0.0791
CUST_05240,0.3461
CUST_05241,0.0872
CUST_05242,0.3761
CUST_05243,0.4124
CUST_05244,0.4258
CUST_05245,0.4386
CUST_05246,0.3921
CUST_05247,0.6084
CUST_05248,0.1173
CUST_05249,0.1015
CUST_05250,0.1418
CUST_05251,0.4804
CUST_05252,0.3351
CUST_05253,0.6781
CUST_05254,0.4503
CUST_05255,0.7453
CUST_05256,0.3347
CUST_05257,0.3407
CUST_05258,0.5464
CUST_05259,0.6368
CUST_05260,0.7522
CUST_05261,0.4297
CUST_05262,0.3866
CUST_05263,0.3195
CUST_05264,0.4153
CUST_05265,0.6779
CUST_05266,0.057
CUST_05267,0.107
CUST_05268,0.5742
CUST_05269,0.083
CUST_05270,0.0668
CUST_05271,0.6335
CUST_05272,0.5452
CUST_05273,0.0156
CUST_05274,0.0473
CUST_05275,0.3659
CUST_05276,0.088
CUST_05277,0.6387
CUST_05278,0.4561
CUST_05279,0.4311
CUST_05280,0.6198
CUST_05281,0.595
CUST_05282,0.064
CUST_05283,0.0552
CUST_05284,0.0492
CUST_05285,0.0204
CUST_05286,0.8061
CUST_05287,0.878
CUST_05288,0.0762
CUST_05289,0.0958
CUST_05290,0.0273
CUST_05291,0.0221
CUST_05292,0.0318
CUST_05293,0.6792
CUST_05294,0.091
CUST_05295,0.572
CUST_05296,0.372
CUST_05297,0.3582
CUST_05298,0.1069
CUST_05299,0.7599
CUST_05300,0.6272
CUST_05301,0.0346
CUST_05302,0.3654
CUST_05303,0.0474
CUST_05304,0.7052
CUST_05305,0.3625
CUST_05306,0.054
CUST_05307,0.4225
CUST_05308,0.082
CUST_05309,0.0502
CUST_05310,0.3661
CUST_05311,0.0625
CUST_05312,0.0085
CUST_05313,0.5914
CUST_05314,0.062
CUST_05315,0.0656
CUST_05316,0.435
CUST_05317,0.1183
CUST_05318,0.0766
CUST_05319,0.5454
CUST_05320,0.1109
CUST_05321,0.1009
CUST_05322,0.3426
CUST_05323,0.4423
CUST_05324,0.4572
CUST_05325,0.7514
CUST_05326,0.0868
CUST_05327,0.5463
CUST_05328,0.4761
CUST_05329,0.3587
CUST_05330,0.0926
CUST_05331,0.4345
CUST_05332,0.6757
CUST_05333,0.008
CUST_05334,0.0431
CUST_05335,0.578
CUST_05336,0.0894
CUST_05337,0.427
CUST_05338,0.0793
CUST_05339,0.0667
CUST_05340,0.3664
CUST_05341,0.0278
CUST_05342,0.4495
CUST_05343,0.0385
CUST_05344,0.0748
CUST_05345,0.6457
CUST_05346,0.7618
CUST_05347,0.5678
CUST_05348,0.7192
CUST_05349,0.0329
CUST_05350,0.0407
CUST_05351,0.387
CUST_05352,0.065
CUST_05353,0.7702
CUST_05354,0.3482
CUST_05355,0.3288
CUST_05356,0.0456
CUST_05357,0.59
CUST_05358,0.4347
CUST_05359,0.5789
CUST_05360,0.0729
CUST_05361,0.8119
CUST_05362,0.0914
CUST_05363,0.5457
CUST_05364,0.0416
CUST_05365,0.8397
CUST_05366,0.3699
CUST_05367,0.554
CUST_05368,0.4511
CUST_05369,0.3484
CUST_05370,0.1096
CUST_05371,0.4502
CUST_05372,0.0487
CUST_05373,0.0603
CUST_05374,0.3732
CUST_05375,0.0137
CUST_05376,0.0093
CUST_05377,0.4207
CUST_05378,0.5952
CUST_05379,0.1087
CUST_05380,0.3254
CUST_05381,0.0476
CUST_05382,0.4068
CUST_05383,0.3249
CUST_05384,0.4376
CUST_05385,0.3106
CUST_05386,0.0992
CUST_05387,0.0262
CUST_05388,0.6526
CUST_05389,0.7273
CUST_05390,0.5746
CUST_05391,0.0571
CUST_05392,0.6295
CUST_05393,0.3846
CUST_05394,0.1751
CUST_05395,0.4151
CUST_05396,0.3768
CUST_05397,0.3827
CUST_05398,0.0583
CUST_05399,0.052
CUST_05400,0.1295
CUST_05401,0.0185
CUST_05402,0.3847
CUST_05403,0.0218
CUST_05404,0.0751
CUST_05405,0.5487
CUST_05406,0.3217
CUST_05407,0.0979
CUST_05408,0.0898
CUST_05409,0.0604
CUST_05410,0.0431
CUST_05411,0.0703
CUST_05412,0.3652
CUST_05413,0.0432
CUST_05414,0.408
CUST_05415,0.108
CUST_05416,0.3635
CUST_05417,0.0828
CUST_05418,0.6177
CUST_05419,0.0436
CUST_05420,0.5063
CUST_05421,0.0696
CUST_05422,0.0564
CUST_05423,0.0389
CUST_05424,0.0125
CUST_05425,0.078
CUST_05426,0.6243
CUST_05427,0.3498
CUST_05428,0.0722
CUST_05429,0.0762
CUST_05430,0.0557
CUST_05431,0.0872
CUST_05432,0.4124
CUST_05433,0.4475
CUST_05434,0.0366
CUST_05435,0.4519
CUST_05436,0.7661
CUST_05437,0.6394
CUST_05438,0.7365
CUST_05439,0.034
CUST_05440,0.0441
CUST_05441,0.0795
CUST_05442,0.5836
CUST_05443,0.3314
CUST_05444,0.1061
CUST_05445,0.8472
CUST_05446,0.0113
CUST_05447,0.0503
CUST_05448,0.0582
CUST_05449,0.6788
CUST_05450,0.6426
CUST_05451,0.0312
CUST_05452,0.0993
CUST_05453,0.6135
CUST_05454,0.0994
CUST_05455,0.6263
CUST_05456,0.1125
CUST_05457,0.0639
CUST_05458,0.4465
CUST_05459,0.0228
CUST_05460,0.5475
CUST_05461,0.4183
CUST_05462,0.3686
CUST_05463,0.3253
CUST_05464,0.562
CUST_05465,0.4877
CUST_05466,0.5522
CUST_05467,0.0546
CUST_05468,0.0754
CUST_05469,0.3539
CUST_05470,0.36
CUST_05471,0.3375
CUST_05472,0.0396
CUST_05473,0.3996
CUST_05474,0.4586
CUST_05475,0.5766
CUST_05476,0.5937
CUST_05477,0.4041
CUST_05478,0.6878
CUST_05479,0.4011
CUST_05480,0.0324
CUST_05481,0.3836
CUST_05482,0.572
CUST_05483,0.5661
CUST_05484,0.35
CUST_05485,0.4056
CUST_05486,0.0944
CUST_05487,0.0776
CUST_05488,0.4465
CUST_05489,0.8882
CUST_05490,0.1274
CUST_05491,0.3948
CUST_05492,0.0154
CUST_05493,0.1155
CUST_05494,0.0707
CUST_05495,0.0623
CUST_05496,0.0613
CUST_05497,0.0469
CUST_05498,0.5473
CUST_05499,0.5338
CUST_05500,0.0314
CUST_05501,0.3994
CUST_05502,0.4293
CUST_05503,0.0413
CUST_05504,0.3739
CUST_05505,0.0369
CUST_05506,0.0318
CUST_05507,0.4311
CUST_05508,0.0618
CUST_05509,0.0287
CUST_05510,0.0785
CUST_05511,0.0754
CUST_05512,0.0078
CUST_05513,0.7582
CUST_05514,0.3881
CUST_05515,0.4191
CUST_05516,0.4687
CUST_05517,0.4457
CUST_05518,0.8696
CUST_05519,0.4627
CUST_05520,0.4357
CUST_05521,0.5211
CUST_05522,0.7298
CUST_05523,0.3202
CUST_05524,0.0882
CUST_05525,0.5393
CUST_05526,0.5986
CUST_05527,0.0517
CUST_05528,0.5818
CUST_05529,0.0379
CUST_05530,0.3892
CUST_05531,0.3877
CUST_05532,0.3676
CUST_05533,0.8072
CUST_05534,0.4272
CUST_05535,0.0599
CUST_05536,0.1567
CUST_05537,0.4465
CUST_05538,0.0218
CUST_05539,0.0602
CUST_05540,0.0332
CUST_05541,0.0946
CUST_05542,0.0427
CUST_05543,0.4743
CUST_05544,0.4032
CUST_05545,0.0276
CUST_05546,0.8089
CUST_05547,0.5353
CUST_05548,0.592
CUST_05549,0.3342
CUST_05550,0.4652
CUST_05551,0.4365
CUST_05552,0.1109
CUST_05553,0.4807
CUST_05554,0.3925
CUST_05555,0.4092
CUST_05556,0.0462
CUST_05557,0.157
CUST_05558,0.4158
CUST_05559,0.3984
CUST_05560,0.0654
CUST_05561,0.3878
CUST_05562,0.0271
CUST_05563,0.3891
CUST_05564,0.4082
CUST_05565,0.0277
CUST_05566,0.3525
CUST_05567,0.1391
CUST_05568,0.1011
CUST_05569,0.0252
CUST_05570,0.3684
CUST_05571,0.5572
CUST_05572,0.0686
CUST_05573,0.4271
CUST_05574,0.0684
CUST_05575,0.5164
CUST_05576,0.4604
CUST_05577,0.3501
CUST_05578,0.0729
CUST_05579,0.0464
CUST_05580,0.3787
CUST_05581,0.0504
CUST_05582,0.0302
CUST_05583,0.0954
CUST_05584,0.0906
CUST_05585,0.032
CUST_05586,0.4614
CUST_05587,0.0736
CUST_05588,0.0423
CUST_05589,0.0497
CUST_05590,0.0293
CUST_05591,0.0686
CUST_05592,0.1152
CUST_05593,0.573
CUST_05594,0.7388
CUST_05595,0.1173
CUST_05596,0.4393
CUST_05597,0.0922
CUST_05598,0.3742
CUST_05599,0.1574
CUST_05600,0.6313
CUST_05601,0.0689
CUST_05602,0.0056
CUST_05603,0.0327
CUST_05604,0.1843
CUST_05605,0.3339
CUST_05606,0.0551
CUST_05607,0.023
CUST_05608,0.3375
CUST_05609,0.0886
CUST_05610,0.4433
CUST_05611,0.3634
CUST_05612,0.0261
CUST_05613,0.4515
CUST_05614,0.7499
CUST_05615,0.4223
CUST_05616,0.3572
CUST_05617,0.3274
CUST_05618,0.8044
CUST_05619,0.0371
CUST_05620,0.4003
CUST_05621,0.3886
CUST_05622,0.0822
CUST_05623,0.3977
CUST_05624,0.4614
CUST_05625,0.3923
CUST_05626,0.5142
CUST_05627,0.0236
CUST_05628,0.3892
CUST_05629,0.0542
CUST_05630,0.0076
CUST_05631,0.0139
CUST_05632,0.0131
CUST_05633,0.6318
CUST_05634,0.3781
CUST_05635,0.0219
CUST_05636,0.0995
CUST_05637,0.0836
CUST_05638,0.0178
CUST_05639,0.7697
CUST_05640,0.3695
CUST_05641,0.0643
CUST_05642,0.4202
CUST_05643,0.8898
CUST_05644,0.6253
CUST_05645,0.0493
CUST_05646,0.0522
CUST_05647,0.5288
CUST_05648,0.321
CUST_05649,0.5652
CUST_05650,0.1077
CUST_05651,0.7777
CUST_05652,0.0729
CUST_05653,0.0999
CUST_05654,0.0607
CUST_05655,0.0538
CUST_05656,0.3865
CUST_05657,0.0419
CUST_05658,0.6237
CUST_05659,0.4536
CUST_05660,0.0731
CUST_05661,0.0666
CUST_05662,0.4417
CUST_05663,0.0994
CUST_05664,0.0415
CUST_05665,0.4544
CUST_05666,0.0526
CUST_05667,0.6019
CUST_05668,0.3704
CUST_05669,0.0273
CUST_05670,0.0136
CUST_05671,0.599
CUST_05672,0.07
CUST_05673,0.0727
CUST_05674,0.744
CUST_05675,0.3933
CUST_05676,0.3378
CUST_05677,0.0507
CUST_05678,0.4718
CUST_05679,0.3678
CUST_05680,0.4315
CUST_05681,0.0136
CUST_05682,0.1705
CUST_05683,0.3463
CUST_05684,0.0427
CUST_05685,0.3568
CUST_05686,0.6244
CUST_05687,0.0351
CUST_05688,0.545
CUST_05689,0.6188
CUST_05690,0.4594
CUST_05691,0.0638
CUST_05692,0.327
CUST_05693,0.0835
CUST_05694,0.7135
CUST_05695,0.4674
CUST_05696,0.0438
CUST_05697,0.5553
CUST_05698,0.0148
CUST_05699,0.0284
CUST_05700,0.0184
CUST_05701,0.4307
CUST_05702,0.6495
CUST_05703,0.6081
CUST_05704,0.1278
CUST_05705,0.6293
CUST_05706,0.0736
CUST_05707,0.5673
CUST_05708,0.0791
CUST_05709,0.6496
CUST_05710,0.6278
CUST_05711,0.7095
CUST_05712,0.1028
CUST_05713,0.5387
CUST_05714,0.6329
CUST_05715,0.0329
CUST_05716,0.0196
CUST_05717,0.043
CUST_05718,0.4017
CUST_05719,0.658
CUST_05720,0.0243
CUST_05721,0.4246
CUST_05722,0.584
CUST_05723,0.759
CUST_05724,0.4002
CUST_05725,0.0684
CUST_05726,0.399
CUST_05727,0.4459
CUST_05728,0.0726
CUST_05729,0.5926
CUST_05730,0.4092
CUST_05731,0.0509
CUST_05732,0.8206
CUST_05733,0.0147
CUST_05734,0.4154
CUST_05735,0.0099
CUST_05736,0.5462
CUST_05737,0.0551
CUST_05738,0.0431
CUST_05739,0.017
CUST_05740,0.0421
CUST_05741,0.6401
CUST_05742,0.6651
CUST_05743,0.3584
CUST_05744,0.3857
CUST_05745,0.5834
CUST_05746,0.055
CUST_05747,0.0648
CUST_05748,0.0873
CUST_05749,0.0252
CUST_05750,0.0096
CUST_05751,0.0209
CUST_05752,0.0484
CUST_05753,0.7359
CUST_05754,0.3838
CUST_05755,0.6192
CUST_05756,0.7622
CUST_05757,0.0399
CUST_05758,0.03
CUST_05759,0.0667
CUST_05760,0.7495
CUST_05761,0.0556
CUST_05762,0.4195
CUST_05763,0.0552
CUST_05764,0.0545
CUST_05765,0.683
CUST_05766,0.5499
CUST_05767,0.6583
CUST_05768,0.6447
CUST_05769,0.0265
CUST_05770,0.0497
CUST_05771,0.569
CUST_05772,0.0798
CUST_05773,0.0341
CUST_05774,0.0066
CUST_05775,0.3429
CUST_05776,0.7435
CUST_05777,0.1242
CUST_05778,0.4379
CUST_05779,0.0864
CUST_05780,0.1245
CUST_05781,0.4258
CUST_05782,0.5899
CUST_05783,0.0258
CUST_05784,0.0471
CUST_05785,0.4497
CUST_05786,0.0362
CUST_05787,0.0403
CUST_05788,0.617
CUST_05789,0.5596
CUST_05790,0.6336
CUST_05791,0.8591
CUST_05792,0.098
CUST_05793,0.7691
CUST_05794,0.4494
CUST_05795,0.4426
CUST_05796,0.3555
CUST_05797,0.3291
CUST_05798,0.6749
CUST_05799,0.069
CUST_05800,0.602
CUST_05801,0.0013
CUST_05802,0.0062
CUST_05803,0.0677
CUST_05804,0.0242
CUST_05805,0.5883
CUST_05806,0.5891
CUST_05807,0.6259
CUST_05808,0.4336
CUST_05809,0.4455
CUST_05810,0.0682
CUST_05811,0.327
CUST_05812,0.788
CUST_05813,0.6468
CUST_05814,0.0452
CUST_05815,0.0159
CUST_05816,0.0269
CUST_05817,0.4367
CUST_05818,0.7375
CUST_05819,0.0311
CUST_05820,0.5512
CUST_05821,0.6511
CUST_05822,0.0195
CUST_05823,0.4105
CUST_05824,0.9156
CUST_05825,0.0985
CUST_05826,0.5218
CUST_05827,0.1437
CUST_05828,0.3428
CUST_05829,0.0108
CUST_05830,0.1281
CUST_05831,0.0194
CUST_05832,0.4814
CUST_05833,0.3268
CUST_05834,0.098
CUST_05835,0.0225
CUST_05836,0.1042
CUST_05837,0.0692
CUST_05838,0.0291
CUST_05839,0.0765
CUST_05840,0.0341
CUST_05841,0.073
CUST_05842,0.5084
CUST_05843,0.054
CUST_05844,0.3911
CUST_05845,0.387
CUST_05846,0.4163
CUST_05847,0.061
CUST_05848,0.0031
CUST_05849,0.8988
CUST_05850,0.6239
CUST_05851,0.7825
CUST_05852,0.0387
CUST_05853,0.0603
CUST_05854,0.0498
CUST_05855,0.434
CUST_05856,0.4479
CUST_05857,0.3583
CUST_05858,0.0784
CUST_05859,0.0666
CUST_05860,0.4145
CUST_05861,0.0625
CUST_05862,0.5391
CUST_05863,0.045
CUST_05864,0.3903
CUST_05865,0.0764
CUST_05866,0.3942
CUST_05867,0.6691
CUST_05868,0.4672
CUST_05869,0.0317
CUST_05870,0.441
CUST_05871,0.6259
CUST_05872,0.0039
CUST_05873,0.7759
CUST_05874,0.0538
CUST_05875,0.0788
CUST_05876,0.0206
CUST_05877,0.0388
